id,price_doc
33620,11308886.681094956
33621,7545481.150953976
33622,11004762.689744743
33623,9262961.68469188
33624,13530188.791975237
33625,7684011.566054999
33626,14663563.809386
33627,8545744.038423808
33628,9737381.461990219
33629,11993437.51322851
33630,10644561.48665157
33631,12775527.581933344
33632,11017089.354477257
33633,9598180.331510847
33634,19848064.39955997
33635,11505904.630555717
33636,10153979.017319411
33637,9555040.465355285
33638,11740479.379369285
33639,11404124.630451359
33640,12872774.588581419
33641,10278603.274853677
33642,12244372.602452239
33643,7859021.298247108
33644,11407917.611703178
33645,10458897.10898634
33646,9624596.79270523
33647,10276950.194472976
33648,9772257.021142079
33649,10251297.66301485
33650,10147444.795037799
33651,11303612.910521284
33652,12202671.601574104
33653,9814408.86719554
33654,9340366.36932571
33655,8479479.250630757
33656,9067270.875402994
33657,10865674.528319664
33658,11800961.897259187
33659,10648363.900042314
33660,12531211.974537902
33661,8338046.131240768
33662,11299351.811512025
33663,10964325.900159303
33664,10709676.964540634
33665,12535670.780411372
33666,10312275.425507972
33667,9598134.224351306
33668,12867699.07205449
33669,12498174.290091377
33670,9927486.444499824
33671,10192070.504520768
33672,12569366.261497462
33673,8335577.743655685
33674,9899688.557523137
33675,12538335.963376619
33676,9282126.631635467
33677,9848559.81215838
33678,11204500.63489319
33679,8350001.501763167
33680,10946171.922262823
33681,12426214.880891297
33682,10873469.520378284
33683,11917471.518259333
33684,8397147.358820353
33685,10399321.720685257
33686,11881651.196992606
33687,10546721.905914046
33688,20497315.98583231
33689,11567207.164689053
33690,9689054.9269959
33691,11752449.90494347
33692,10320536.121373761
33693,8400883.680425597
33694,10040797.736396983
33695,10076710.31544118
33696,12727706.33266136
33697,9249679.78487423
33698,8997098.413397832
33699,11972851.715653235
33700,8597782.827262921
33701,9741093.421583215
33702,9665220.730450405
33703,12177166.90206285
33704,8953482.903653309
33705,11515955.726252336
33706,11245561.378386946
33707,10608880.878176602
33708,7312513.918097375
33709,10359623.445904994
33710,9937565.175062653
33711,14940357.813259274
33712,12482473.99579537
33713,9748859.69820092
33714,9082832.483346863
33715,8667749.018273996
33716,9577698.230985334
33717,12084851.026705619
33718,9619597.310599066
33719,8400883.680425597
33720,9603259.153983518
33721,10207813.841325777
33722,8313619.211664965
33723,10297051.832489263
33724,10655112.371818941
33725,9268663.798012529
33726,11194998.835669732
33727,12373796.911608037
33728,11761788.400365796
33729,10112400.729876567
33730,10169810.258469215
33731,13444949.052885043
33732,8332501.411486107
33733,7819683.533192392
33734,9798846.219017047
33735,12488232.594013473
33736,9574794.644590503
33737,15103169.937616643
33738,9703675.250725321
33739,10910828.200791966
33740,9269301.457972966
33741,10720609.365474865
33742,10644713.674206898
33743,10554984.748319082
33744,11529599.738142803
33745,7582097.053299809
33746,9707322.366385356
33747,9961589.56724044
33748,10399730.158310372
33749,8480999.720520701
33750,12468199.734691095
33751,10473415.386072513
33752,9917766.48978487
33753,21125108.597182054
33754,10615476.17659276
33755,16918131.284318853
33756,10339270.947969642
33757,10679839.083277067
33758,9960985.583186524
33759,8087274.439605496
33760,8726125.239229115
33761,10334937.285151856
33762,9945238.599943941
33763,9158561.698799739
33764,9124606.599892741
33765,8997098.413397832
33766,9881636.44238894
33767,14644316.853020761
33768,10214775.808999458
33769,11830942.803537635
33770,8655391.291463062
33771,9841785.461988123
33772,10869796.469185619
33773,9947234.224327631
33774,13923827.424710097
33775,9064606.995108016
33776,10099212.212470904
33777,13644699.242980657
33778,10305403.628537375
33779,11892378.921393644
33780,20863127.93282476
33781,8333293.901614582
33782,7970271.324880693
33783,11090622.080477301
33784,16661704.370450933
33785,14334646.345406547
33786,11583063.388799023
33787,10460944.516264547
33788,8480999.720520701
33789,10319618.684932396
33790,10035080.931237878
33791,11923048.82463295
33792,9520597.924697785
33793,14185988.476344753
33794,8178506.5470390525
33795,10082970.705524623
33796,13020710.366021316
33797,17324929.626261037
33798,10447367.771383135
33799,8545744.038423808
33800,11016258.444783226
33801,11290708.714414544
33802,10522689.58708505
33803,9555142.777755432
33804,12200295.400202667
33805,9082724.364822723
33806,9743954.551266596
33807,14126336.754463527
33808,11135797.006734561
33809,18646880.845868558
33810,11973490.512312887
33811,13320412.97476915
33812,8811342.561226279
33813,10114125.815225065
33814,14875207.891694296
33815,15590692.130631555
33816,8400883.680425597
33817,10654343.941904426
33818,11090622.080477301
33819,9803256.915802915
33820,9665530.432044854
33821,10702856.657299075
33822,11121359.892780475
33823,9448074.1285635
33824,13136032.157282153
33825,9707322.366385356
33826,9707322.366385356
33827,9789264.812699318
33828,10177198.432257004
33829,11901511.662125591
33830,8480999.720520701
33831,12028558.731060648
33832,10957450.333358912
33833,9637672.116208306
33834,10022506.941418827
33835,8400883.680425597
33836,8904956.099538786
33837,10135177.259198505
33838,13355389.025145456
33839,11295644.85930647
33840,11954109.153565282
33841,12337813.653605554
33842,13122182.887343021
33843,9831265.644868039
33844,8667749.018273996
33845,9693696.020982098
33846,11334219.451921012
33847,8667749.018273996
33848,10211258.579049047
33849,13539990.413062861
33850,10769334.396056876
33851,9892336.64892583
33852,11602542.65601094
33853,15701516.802741643
33854,9749576.437835602
33855,10462971.680401236
33856,7410572.455130121
33857,12184903.852341354
33858,10532386.29387359
33859,10995060.018054206
33860,7667526.096465576
33861,9317473.609214878
33862,10367469.559872396
33863,9018100.401415654
33864,10394231.568470864
33865,8480999.720520701
33866,9710043.087352373
33867,10232312.014740236
33868,14357070.306203015
33869,10691748.026269145
33870,9181866.850805266
33871,9792039.064790837
33872,12395336.90332292
33873,10772953.28518751
33874,8511558.786990378
33875,15195209.673664017
33876,11777980.718268232
33877,11490460.699946724
33878,9858547.427217348
33879,15620786.968832608
33880,9839998.481301706
33881,11086347.743485406
33882,11151221.038113836
33883,9077263.972762715
33884,11300144.006685127
33885,8932005.067819078
33886,10951098.962492056
33887,9805511.455419838
33888,15509148.473382778
33889,10601215.639108442
33890,10939975.298726123
33891,11490679.780103162
33892,8835334.482822638
33893,12074470.5851595
33894,10117094.14715811
33895,9086195.64621251
33896,8480999.720520701
33897,9321670.561017293
33898,9868524.155167779
33899,13447292.19061019
33900,16427547.551559959
33901,10016868.9441778
33902,9882058.984191004
33903,8350001.501763167
33904,10387187.054978807
33905,10600810.978512384
33906,10365029.472978726
33907,7707129.055018418
33908,7565976.5351399435
33909,8932005.067819078
33910,10000618.9957462
33911,10299205.529158963
33912,9240705.63176964
33913,10942475.855536334
33914,7667526.096465576
33915,29482171.28010854
33916,11158735.373722345
33917,10276238.490873374
33918,11638117.367731275
33919,11043773.46895663
33920,7667526.096465576
33921,9321670.561017293
33922,9710234.11486826
33923,14017397.997045174
33924,10654572.951162657
33925,13889171.509571109
33926,11537713.320298474
33927,8652287.566810304
33928,10425766.16328042
33929,13412728.57047896
33930,10356494.9853225
33931,8997098.413397832
33932,10023283.594863962
33933,9947878.024130553
33934,9337761.235237032
33935,8090507.869181469
33936,8911729.518405955
33937,12242970.553854056
33938,12058563.778278373
33939,11397038.545011923
33940,16393376.79270349
33941,10511224.954154082
33942,14637372.177470718
33943,12170672.749503158
33944,10862334.248537455
33945,20777926.66534348
33946,10573795.473154835
33947,10669359.780287646
33948,9679748.45225348
33949,9968780.136647405
33950,9918180.345504206
33951,9660808.81078086
33952,11020009.601592679
33953,10740767.084157435
33954,21948209.916222744
33955,10717607.666085012
33956,13203999.826706618
33957,7664916.3201227095
33958,8400883.680425597
33959,11436826.83941489
33960,12033259.6966307
33961,12569314.067969806
33962,8480999.720520701
33963,11299351.811512025
33964,10679313.310823055
33965,7984616.709909318
33966,10033529.84763514
33967,9615814.542407595
33968,12460949.678432267
33969,8480999.720520701
33970,8716034.994123124
33971,10027533.120172635
33972,12284292.580033412
33973,8997098.413397832
33974,10041742.782502111
33975,11299925.272263449
33976,17301275.141375676
33977,10064919.524535233
33978,11115028.994440578
33979,11090622.080477301
33980,17543150.787409965
33981,8997098.413397832
33982,9868324.831377055
33983,7452233.280870289
33984,10044446.584215377
33985,10862005.38662757
33986,11353732.201978588
33987,10288149.949409526
33988,9078221.165706187
33989,10510891.948587406
33990,7861979.029895972
33991,10370585.213618476
33992,8105544.995302861
33993,16962008.38042863
33994,11172114.775327396
33995,11175006.766395433
33996,11389904.710198827
33997,10880584.558014726
33998,10880890.903158374
33999,9457219.71034831
34000,9525912.006605642
34001,11140563.671216084
34002,9569478.67089899
34003,10183540.784514189
34004,10764787.45123282
34005,8939055.954974247
34006,10868577.39809382
34007,10438663.53106318
34008,10131103.431113817
34009,12753769.600022566
34010,10153979.017319411
34011,8142180.891002046
34012,12028558.731060648
34013,10826613.534943022
34014,10743610.475143949
34015,8997098.413397832
34016,7460699.0674786065
34017,15592485.989337835
34018,8264893.737863684
34019,9707322.366385356
34020,11045686.882945579
34021,12132036.927356059
34022,10065733.264118087
34023,10482228.04104609
34024,11082526.697607236
34025,10132293.027416896
34026,10967217.758055136
34027,10742846.169007288
34028,10519659.067630101
34029,7456247.495368675
34030,9096364.038757928
34031,10035980.690468688
34032,14545674.195432946
34033,9979469.019298235
34034,8657024.77534069
34035,11946858.720484328
34036,12266405.53983476
34037,9833087.187252661
34038,8338046.131240768
34039,8433698.315904763
34040,10455841.660648715
34041,8444220.91938962
34042,14038287.322046239
34043,8400883.680425597
34044,9577134.666256748
34045,11038899.553781264
34046,10305293.902132038
34047,8997098.413397832
34048,12182044.02621594
34049,8514804.246266052
34050,12161984.228364244
34051,8400883.680425597
34052,9530719.89672691
34053,14802505.774983462
34054,12394504.851626655
34055,10311091.019374248
34056,9059689.35478852
34057,9798420.352652319
34058,9957847.178207528
34059,10950042.56816289
34060,8566855.432726646
34061,10774478.091958249
34062,7933902.447445821
34063,11010730.64808473
34064,7955073.306559485
34065,10592561.222745635
34066,8313619.211664965
34067,10232114.000129875
34068,11978960.324917845
34069,8841567.679463921
34070,10153979.017319411
34071,9379513.126641344
34072,12591325.254657092
34073,9673202.204485409
34074,12569532.002011418
34075,9944484.864454616
34076,10174171.070177443
34077,10206198.774897536
34078,12848730.3392383
34079,14922810.22554054
34080,10488199.681438463
34081,10575143.427868577
34082,8926298.136308674
34083,9986286.872703347
34084,11030546.555484839
34085,10821755.901072575
34086,11669271.655734655
34087,10084420.622558448
34088,9142321.442924546
34089,9858860.883308288
34090,10249413.355368227
34091,9750907.06476622
34092,9922229.052119132
34093,9194859.31860021
34094,10693411.262722958
34095,8125468.790501214
34096,12249745.361676304
34097,23307314.200811
34098,8626159.706058871
34099,12888051.739702579
34100,9191356.871594373
34101,8638924.894897884
34102,10290363.653600505
34103,12993760.365402862
34104,7758388.615096084
34105,9934045.217075052
34106,10651995.561949234
34107,8997098.413397832
34108,9086195.64621251
34109,13502714.674240362
34110,10903474.176420184
34111,9799538.982511459
34112,9622242.310464054
34113,10278665.922498604
34114,11262022.638836429
34115,7994510.592102322
34116,12961302.320005938
34117,10705670.631444475
34118,8667749.018273996
34119,10511793.724831004
34120,7692732.993844251
34121,8247245.739383599
34122,10138198.037951022
34123,8338791.35606347
34124,10665743.655650754
34125,9960480.544995047
34126,15708128.853015114
34127,7705967.523659347
34128,10340443.636504708
34129,9789264.812699318
34130,9171903.07888998
34131,16162490.9551602
34132,12928218.956070408
34133,13063942.329432068
34134,9978618.322003212
34135,8997098.413397832
34136,12219440.235760331
34137,10829284.070639828
34138,10936330.439086096
34139,12966920.334808964
34140,9575987.887530971
34141,9751772.213950325
34142,10824423.778384602
34143,9696182.483606022
34144,15378013.901664194
34145,10247140.959171766
34146,13144243.29118963
34147,12813765.537903544
34148,9194859.31860021
34149,10260350.358843543
34150,18062729.655545898
34151,10341438.220716879
34152,12258685.608489938
34153,8401885.077627936
34154,11699752.519967314
34155,8445255.906818263
34156,9087728.221324865
34157,10914787.959926376
34158,9848891.142061872
34159,15783683.697145093
34160,10924148.518261716
34161,8286059.121729173
34162,13527373.365481362
34163,10159456.717272911
34164,8414998.324118882
34165,11779514.058402486
34166,9087728.221324865
34167,12804848.856168639
34168,12268992.251706377
34169,9014953.050258737
34170,8401885.077627936
34171,8401885.077627936
34172,10260711.453162195
34173,11105178.216755215
34174,8401885.077627936
34175,8401885.077627936
34176,9484360.926610684
34177,10182773.415455498
34178,10509772.303329142
34179,9199821.32961177
34180,11952139.971601617
34181,8445255.906818263
34182,10156339.219801089
34183,9023121.375933632
34184,10659373.586846558
34185,10687294.928675357
34186,12745211.455317441
34187,10435867.550395876
34188,7566330.804822806
34189,10469031.612361055
